1400,-25.39370784
1401,-22.5838257
1402,-18.97711599
1403,-16.61400098
1404,-14.82232216
1405,-13.28212726
1406,-12.70090364
1407,-11.72010684
1408,-7.464020539
1409,-3.843310207
1410,-2.742854527
1411,-1.422226785
1412,-0.107944382
1413,0.741779424
1414,0.914246654
1415,1.074716661
1416,1.825888445
1417,2.146993309
1418,2.181202969
1419,2.17455109
1420,2.225586971
1421,2.342521746
1422,2.476594048
1423,2.503117093
1424,2.281152804
1425,2.424054768
1426,2.408850475
1427,2.296191567
1428,2.145282826
1429,1.977097594
1430,1.918861472
1431,1.900536621
1432,1.338909648
1433,0.800138161
1434,0.647236922
1435,0.78389845
1436,1.422202199
1437,1.852256859
1438,2.142432021
1439,3.187996933
1440,4.079851345
1441,4.300460735
1442,4.351903971
1443,4.69947534
1444,5.367257162
1445,6.454627069
1446,7.595476305
1447,7.488997207
1448,7.159897828
1449,7.160550141
1450,7.342845938
1451,7.61872961
1452,7.55736748
1453,7.655426997
1454,7.822253243
1455,7.816134741
1456,7.720467585
1457,7.750327127
1458,7.729928034
1459,7.607786878
1460,7.572669865
1461,7.52990166
1462,7.531802197
1463,7.523819943
1464,7.46942236
1465,7.304307959
1466,7.192341828
1467,6.755063085
1468,6.449305566
1469,5.938110253
1470,5.01123692
1471,3.50640971
1472,0.671441176
1473,-3.795273633
1474,-8.309624472
1475,-12.09815423
1476,-16.78563783
1477,-25.02979798
1478,-34.60758922
1479,-41.78925742
1480,-47.47366173
1481,-51.38130882
1482,-56.1894765
1483,-62.75650501
1484,-67.92346335
1485,-72.74804308
1486,-76.08127783
1487,-77.78131672
1488,-77.82570072
1489,-78.55396185
1490,-83.23541277
1491,-87.63619122
1492,-89.22886546
1493,-89.91465265
1494,-92.30192355
1495,-96.50341472
1496,-100.8503835
1497,-105.822077
1498,-109.4669548
1499,-113.5146156
